z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
0.02,0.062,,0.0007,1,BJ,0.75
0.04,0.0953,,0.0012,1,BJ,0.75
0.06,0.1334,,0.0019,1,BJ,0.75
0.08,0.1858,0.0018,0.002,1,BJ,0.75
0.1,0.2567,0.0018,0.002,1,BJ,0.75
0.12,0.3278,0.0021,0.002,1,BJ,0.75
0.14,0.3915,0.0018,0.0027,1,BJ,0.75
0.16,0.4378,0.003,0.0021,1,BJ,0.75
0.18,0.4643,0.0034,0.002,1,BJ,0.75
0.2,0.4584,0.004,0.0027,1,BJ,0.75
0.22,0.4553,0.0043,0.0034,1,BJ,0.75
0.24,0.4877,0.0044,0.004,1,BJ,0.75
0.26,0.5018,0.0038,0.0041,1,BJ,0.75
0.28,0.4921,0.0043,0.0047,1,BJ,0.75
0.3,0.4825,0.0043,0.0047,1,BJ,0.75
0.32,0.4702,0.005,0.0047,1,BJ,0.75
0.34,0.4558,0.0053,0.0047,1,BJ,0.75
0.36,0.4442,0.0057,0.0048,1,BJ,0.75
0.38,0.4236,0.0054,0.0061,1,BJ,0.75
0.4,0.4032,0.0057,0.0081,1,BJ,0.75
0.42,0.4354,0.0063,0.0094,1,BJ,0.75
0.44,0.5679,0.0072,0.0064,1,BJ,0.75
0.46,0.7386,0.0076,-0.0079,1,BJ,0.75
0.48,0.8354,0.008,0.0,1,BJ,0.75
0.5,0.8697,0.0075,0.0041,1,BJ,0.75
0.52,0.8302,0.0077,0.0067,1,BJ,0.75
0.54,0.7138,0.0085,0.0081,1,BJ,0.75
0.56,0.774,0.0089,0.0074,1,BJ,0.75
0.58,1.0582,0.0096,0.0061,1,BJ,0.75
0.6,1.2477,0.0108,0.008,1,BJ,0.75
0.62,1.3313,0.0121,0.0075,1,BJ,0.75
0.64,1.6297,0.0147,0.0055,1,BJ,0.75
0.66,2.0475,0.0174,0.0041,1,BJ,0.75
0.68,2.353,0.0202,0.0034,1,BJ,0.75
0.7,2.6107,0.0227,0.0021,1,BJ,0.75
0.72,2.8348,0.0249,0.0014,1,BJ,0.75
0.74,3.0174,0.0272,0.002,1,BJ,0.75
0.76,3.2387,0.0299,0.0026,1,BJ,0.75
0.78,3.5361,0.0322,0.0045,1,BJ,0.75
0.8,3.8356,0.0346,0.0053,1,BJ,0.75
0.82,4.0818,0.0369,0.006,1,BJ,0.75
0.84,4.2806,0.0397,0.0061,1,BJ,0.75
0.86,4.4058,0.042,0.0066,1,BJ,0.75
0.88,4.3943,0.0443,0.0068,1,BJ,0.75
0.9,4.315,0.0464,0.0073,1,BJ,0.75
0.92,4.2818,0.0476,0.0074,1,BJ,0.75
0.94,4.2492,0.048,0.0074,1,BJ,0.75
0.96,4.1427,0.0486,0.0103,1,BJ,0.75
0.98,3.9727,0.0492,0.0133,1,BJ,0.75
1.0,3.9027,0.0499,0.0151,1,BJ,0.75
1.02,4.0199,0.0516,0.0142,1,BJ,0.75
1.04,4.1696,0.054000000000000006,0.0131,1,BJ,0.75
1.06,4.0686,0.0555,0.0155,1,BJ,0.75
1.08,3.7658,0.0559,0.019,1,BJ,0.75
1.1,3.5786,0.0562,0.0182,1,BJ,0.75
1.12,3.6428,0.0566,0.0136,1,BJ,0.75
1.14,3.6894,0.0584,0.0096,1,BJ,0.75
1.16,3.273,0.0621,0.0133,1,BJ,0.75
1.18,2.8341,0.0689,0.0236,1,BJ,0.75
1.2,2.5309,0.0737,0.0271,1,BJ,0.75
1.22,2.2622,0.0698,0.0243,1,BJ,0.75
1.24,1.9429,0.0666,0.0226,1,BJ,0.75
1.26,1.7297,0.0636,0.0128,1,BJ,0.75
1.28,1.5073,0.0664,-0.0045,1,BJ,0.75
1.3,1.2717,0.0603,0.006999999999999999,1,BJ,0.75
1.32,1.3974,0.0586,0.1187,1,BJ,0.75
1.34,1.8687,0.0516,0.0315,1,BJ,0.75
1.36,2.5171,0.0475,-0.0334,1,BJ,0.75
1.38,3.5013,0.0474,0.0164,1,BJ,0.75
1.4,4.9849,0.0488,-0.02,1,BJ,0.75
1.42,6.4753,0.0492,0.0103,1,BJ,0.75
1.44,7.582000000000001,0.0542,0.0084,1,BJ,0.75
1.46,8.5828,0.0597,0.0101,1,BJ,0.75
1.48,9.5029,0.0653,0.0102,1,BJ,0.75
1.5,10.293,0.0718,0.0115,1,BJ,0.75
1.52,10.9329,0.078,0.0116,1,BJ,0.75
1.54,11.4947,0.0841,0.0123,1,BJ,0.75
1.56,12.0462,0.0895,0.013000000000000001,1,BJ,0.75
1.58,12.5945,0.095,0.013999999999999999,1,BJ,0.75
1.6,13.0755,0.1003,0.0151,1,BJ,0.75
1.62,13.4271,0.1047,0.0158,1,BJ,0.75
1.64,13.6673,0.1087,0.0166,1,BJ,0.75
1.66,13.8464,0.1122,0.0173,1,BJ,0.75
1.68,13.9834,0.1153,0.0176,1,BJ,0.75
1.7,14.095999999999998,0.11800000000000001,0.0176,1,BJ,0.75
1.72,14.1695,0.1201,0.0176,1,BJ,0.75
1.74,14.2153,0.1225,0.0176,1,BJ,0.75
1.76,14.2259,0.1248,0.0181,1,BJ,0.75
1.78,14.2302,0.1273,0.0193,1,BJ,0.75
1.8,14.2806,0.1292,0.0213,1,BJ,0.75
1.82,14.3264,0.1307,0.0222,1,BJ,0.75
1.84,14.3601,0.1316,0.0234,1,BJ,0.75
1.86,14.4104,0.1316,0.0236,1,BJ,0.75
1.88,14.498,0.1319,0.0236,1,BJ,0.75
1.9,14.5733,0.1327,0.0225,1,BJ,0.75
1.92,14.5927,0.1334,0.0223,1,BJ,0.75
1.94,14.6008,0.1346,0.0228,1,BJ,0.75
1.96,14.5864,0.1366,0.023,1,BJ,0.75
1.98,14.5009,0.14,0.0235,1,BJ,0.75
2.0,14.3678,0.1428,0.0246,1,BJ,0.75
2.02,14.1856,0.1423,0.0254,1,BJ,0.75
2.04,13.9603,0.1412,0.0265,1,BJ,0.75
2.06,13.809000000000001,0.1398,0.0278,1,BJ,0.75
2.08,13.7001,0.1373,0.0294,1,BJ,0.75
2.1,13.6033,0.1344,0.0307,1,BJ,0.75
2.12,13.5668,0.131,0.0311,1,BJ,0.75
2.14,13.4753,0.1297,0.0311,1,BJ,0.75
2.16,13.4144,0.1303,0.0308,1,BJ,0.75
2.18,13.4176,0.1297,0.03,1,BJ,0.75
2.2,13.411,0.1288,0.028999999999999998,1,BJ,0.75
2.22,13.4577,0.1282,0.0292,1,BJ,0.75
2.24,13.5629,0.1267,0.0298,1,BJ,0.75
2.26,13.636,0.1243,0.0306,1,BJ,0.75
2.28,13.7467,0.1227,0.0319,1,BJ,0.75
2.3,13.9245,0.1214,0.0332,1,BJ,0.75
2.32,14.1633,0.1208,0.0345,1,BJ,0.75
2.34,14.4096,0.1208,0.0351,1,BJ,0.75
2.36,14.6149,0.1218,0.0358,1,BJ,0.75
2.38,14.7965,0.1238,0.0358,1,BJ,0.75
2.4,14.9581,0.1299,0.0351,1,BJ,0.75
2.42,15.0926,0.1289,0.0344,1,BJ,0.75
2.44,15.2535,0.1356,0.0338,1,BJ,0.75
2.46,15.4588,0.1383,0.0338,1,BJ,0.75
2.48,15.7181,0.142,0.0338,1,BJ,0.75
2.5,16.0034,0.1474,0.0338,1,BJ,0.75
2.52,16.1763,0.15,0.0347,1,BJ,0.75
2.54,16.2127,0.1528,0.0366,1,BJ,0.75
2.56,16.3367,0.1553,0.0374,1,BJ,0.75
2.58,16.4678,0.1557,0.0386,1,BJ,0.75
