z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,0.8697,0.0075,0.0041,BJ__0_5,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,0.8707250000000001,-0.0010249999999999999,0.8613511728731803,-0.001190165171703097,196.85142857142858,0.8708525646608027,0.8612250000000001,2.040776062923087
1.0,3.9027,0.0499,0.0151,BJ__1_0,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,3.906475,0.00485,1.2773664236939952,0.0012475964475655793,444.2828571428571,1.2836095408973693,3.887475,1.8506165452389758
1.5,10.293,0.0718,0.0115,BJ__1_5,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,10.295874999999999,-0.003875,0.6973666638338171,-0.00037740902616296767,782.2761904761904,0.6993024020258344,10.267375,1.5139459813333487
2.0,14.3678,0.1428,0.0246,BJ__2_0,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,14.37395,0.0040999999999999995,0.993463870404447,0.0002859943010403914,819.1971428571428,0.9960972241114122,14.33595,1.5580144866361598
2.5,16.0034,0.1474,0.0338,BJ__2_5,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,16.01185,0.008174999999999995,0.9205682041737838,0.0005120784748517788,729.7988571428571,0.9233072439529326,15.96435,1.5335390274346556
3.0,13.465871428571427,0.1200857142857143,0.03579285714285714,BJ__3_0,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,13.474819642857142,0.005042857142857141,0.891186060136771,0.0003758328310473052,511.1550340136054,0.8949718917234133,13.417819642857141,1.5872080697083508
3.5,7.6117,0.077,0.03965,BJ__3_5,BJ,,,2.48,70.0,25.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,7.6216125,0.0037749999999999936,1.0102848970608254,0.0004996616529535455,246.69755102040816,1.0191774113224654,7.5551125,1.7953373703951963
4.0,13.8596,0.1168,0.03995,BJ__4_0,BJ,0.12,0.16,2.48,70.0,25.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,13.8695875,-0.0010500000000000023,0.8421303084897082,-7.61223285820315e-05,394.10249999999996,0.846770283655358,13.7935875,1.598796370408915
4.5,18.9568,0.1491,0.05035,BJ__4_5,BJ,0.118125,0.1575,2.48,70.0,25.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,18.9693875,0.004225,0.7860032381119316,0.0002237357111982371,479.59079365079367,0.7895620009386309,18.8838875,1.5088616491291595
5.0,24.6256,0.1904,0.06115,BJ__5_0,BJ,0.11625,0.155,2.48,70.0,25.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,24.640887499999998,0.009899999999999999,0.7726994411219971,0.0004033262191069685,561.0488571428571,0.7756900213936042,24.5458875,1.4466661828046796
5.5,25.206,0.1958,0.07055,BJ__5_5,BJ,0.1353125,0.1804166666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,25.2236375,0.014175,0.7762560019346934,0.0005643107769922435,521.9561038961039,0.7794853625049827,25.119137499999997,1.4522213190662676
6.0,20.417844,0.155796,0.07292800000000002,BJ__6_0,BJ,0.154375,0.2058333333333333,2.48,70.0,25.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,20.436076,0.011428000000000021,0.7623577050701905,0.0005623441227165975,387.0871619047619,0.7666342749628532,20.322076,1.5138898723294896
6.5,14.1335,0.1272,0.07189999999999999,BJ__6_5,BJ,0.1646875,0.2195833333333333,2.48,70.0,25.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,14.151475,0.005274999999999988,0.8988462333431675,0.00037603431714128293,246.64571428571426,0.9067595287274179,14.027975,1.6784170526111835
7.0,8.8723,0.0848,0.08360000000000001,BJ__7_0,BJ,0.175,0.2333333333333333,2.48,70.0,25.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,8.893199999999998,0.01185,0.9535375342958667,0.0013527088422638756,143.02367346938772,0.9680144288943178,8.760199999999998,1.8499023388308584
7.5,8.3079,0.079,0.0924,BJ__7_5,BJ,0.195,0.26,2.48,70.0,25.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,8.331,0.015524999999999997,0.9482655143440164,0.0018959516394944126,124.77714285714285,0.964767661964951,8.1885,1.8826817097000184
8.0,14.7579,0.1227,0.0975,BJ__8_0,BJ,0.215,0.2866666666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,14.782274999999998,0.0155,0.8300481488810079,0.0010594469345244707,209.00392857142853,0.8386718636525972,14.630275,1.6748957921872978
8.5,28.9285,0.25,0.1023,BJ__8_5,BJ,0.23375,0.3116666666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,28.954075,0.015174999999999994,0.8634363211395978,0.0005270456011662728,387.1270588235294,0.8682794088406472,28.792575,1.4994534647744764
9.0,32.45071294117646,0.2625882352941176,0.1068894117647059,BJ__9_0,BJ,0.2525,0.3366666666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,32.47743529411764,0.0146394117647059,0.8085251588252044,0.00045314228052178345,410.24044817927165,0.8128047334950933,32.30643529411764,1.4538168240402636
9.5,26.613624705882355,0.2074411764705882,0.1070070588235294,BJ__9_5,BJ,0.258125,0.3441666666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,26.640376470588237,0.009632058823529396,0.7786720908377905,0.00036402508659615307,318.3143034055728,0.7839839188258181,26.459876470588238,1.5040026257670374
10.0,20.776536470588237,0.1522941176470588,0.1071247058823529,BJ__10_0,BJ,0.26375,0.3516666666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,20.803317647058826,0.004624705882352892,0.7320664916568735,0.00022435524264153374,235.5807731092437,0.7388141989302174,20.613317647058825,1.5671351777524059
10.5,24.6416,0.1762,0.1116,BJ__10_5,BJ,0.3028125,0.40375,2.48,70.0,25.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,24.6695,0.003975000000000006,0.714242282981009,0.0001624438087454028,266.34013605442175,0.7200653861871681,24.47,1.5141829977409387
11.0,39.4869,0.3571,0.1275,BJ__11_0,BJ,0.341875,0.4558333333333333,2.48,70.0,25.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,39.518775,0.01475,0.9036211269200525,0.0003752247373585832,408.4132467532467,0.9084254488864411,39.309774999999995,1.463447007531911
11.5,13.4527,0.1752,0.14,BJ__11_5,BJ,0.405625,0.5408333333333333,2.48,70.0,25.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,13.4877,0.022125000000000006,1.2989612758290887,0.001667395170771411,131.8678260869565,1.3203508877701746,13.2692,1.9017975558130713
12.0,45.718,0.4187,0.1542,BJ__12_0,BJ,0.469375,0.6258333333333334,2.48,70.0,25.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,45.756550000000004,0.031200000000000006,0.9150602482049018,0.0006852842886496496,433.6052380952381,0.9196427296718214,45.52855,1.4406444044319502
12.5,50.70367499999999,0.4613521739130433,0.1600541304347826,BJ__12_5,BJ,0.4659375,0.6212500000000001,2.48,70.0,25.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,50.74368853260869,0.0319291304347826,0.9091813923155609,0.0006321825376739319,461.7708665838509,0.9134567214771652,50.50618853260869,1.417257440053022
13.0,61.43554999999999,0.5751565217391303,0.1564073913043478,BJ__13_0,BJ,0.4625,0.6166666666666667,2.48,70.0,25.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,61.47465184782608,0.023157391304347796,0.9355994779163105,0.0003782178575442137,538.2650711896798,0.9393738031447167,61.22765184782608,1.3868259391804305
13.5,72.167425,0.6889608695652173,0.152760652173913,BJ__13_5,BJ,0.469375,0.6258333333333334,2.48,70.0,25.0,,1.0,19.0,1.0,256.5,138.375,118.125,,0.014385652173912994,,,,,,1.8189894035458565e-12
14.0,82.8993,0.8027652173913042,0.1491139130434783,BJ__14_0,BJ,0.47625,0.635,2.48,70.0,25.0,,1.0,19.0,1.0,266.0,143.5,122.5,,0.005613913043478275,,,,,,1.8189894035458565e-12
14.5,91.4136,1.0488,0.148625,BJ__14_5,BJ,0.51625,0.6883333333333334,2.48,70.0,25.0,0.5,1.0,19.0,1.0,275.5,148.625,126.875,91.48791250000001,0.0,1.1463809495052146,0.0,718.9155665024631,1.1498435040296733,91.21241250000001,1.3961216135876224
15.0,88.2262,1.1291,0.15375,BJ__15_0,BJ,0.55625,0.7416666666666667,2.48,70.0,25.0,0.5,1.0,19.0,1.0,285.0,153.75,131.25,88.303075,0.0,1.2786644179718543,0.0,670.6139047619048,1.2828046966489552,88.01807500000001,1.4495545207774998
15.5,92.19717096774193,1.206548387096774,0.158875,BJ__15_5,BJ,0.5809375,0.7745833333333334,2.48,70.0,25.0,0.5,1.0,19.0,1.0,294.5,158.875,135.625,92.27660846774192,-2.7755575615628914e-17,1.3075343872424172,-3.0174972152723354e-19,678.2090946930281,1.3117207326465121,91.98210846774192,1.4537054765237525
16.0,102.7202,1.5074,0.16399999999999998,BJ__16_0,BJ,0.605625,0.8075,2.48,70.0,25.0,0.5,1.0,19.0,1.0,304.0,164.0,140.0,102.8022,-2.7755575615628914e-17,1.4663110322541737,-2.7079085891878017e-19,732.1299999999999,1.470659972565372,102.4982,1.485395755389382
16.5,101.7676196277496,1.502340778341794,0.169125,BJ__16_5,BJ,0.60625,0.8083333333333333,2.48,70.0,25.0,0.5,1.0,19.0,1.0,313.5,169.125,144.375,101.8521821277496,0.0,1.4750207084002,0.0,703.298231187876,1.4795748249437028,101.5386821277496,1.4919213863857417
17.0,100.81503925549922,1.4972815566835869,0.17425,BJ__17_0,BJ,0.606875,0.8091666666666667,2.48,70.0,25.0,0.5,1.0,19.0,1.0,323.0,174.25,148.75,100.90216425549922,-2.7755575615628914e-17,1.4838943918905925,-2.7595750890434904e-19,676.1624487764653,1.488659771401632,100.57916425549922,1.498529738328718
17.5,99.8624588832487,1.492222335025381,0.179375,BJ__17_5,BJ,0.6180000000000001,0.8240000000000001,2.48,70.0,25.0,0.5,1.0,19.0,1.0,332.5,179.375,153.125,99.9521463832487,0.0,1.4929367592604967,0.0,650.5772825028487,1.49791972688261,99.6196463832487,1.5052229380187232
18.0,98.90987851099831,1.487163113367174,0.1845,BJ__18_0,BJ,0.629125,0.8388333333333333,2.48,70.0,25.0,0.5,1.0,19.0,1.0,342.0,184.5,157.5,99.00212851099832,0.0,1.5021526665479346,0.0,626.4135143555449,1.507359797530965,98.66012851099832,1.5120031158923892
18.5,97.95729813874789,1.482103891708968,0.189625,BJ__18_5,BJ,0.6235625,0.8314166666666667,2.48,70.0,25.0,0.5,1.0,19.0,1.0,351.5,189.625,161.875,98.05211063874789,-2.7755575615628914e-17,1.5115471579897592,-2.840880464734895e-19,603.5558958378248,1.5169852900808465,97.70061063874789,1.5188724105888185
19.0,97.00471776649746,1.4770446700507611,0.19475,BJ__19_0,BJ,0.618,0.8240000000000001,2.48,70.0,25.0,0.5,1.0,19.0,1.0,361.0,194.75,166.25,97.10209276649746,0.0,1.5211254752280445,0.0,581.9013098736689,1.5268017218038687,96.74109276649746,1.5258329733250684
19.5,96.05213739424705,1.4719854483925547,0.199875,BJ__19_5,BJ,0.6357166666666667,0.847625,2.48,70.0,25.0,0.5,1.0,19.0,1.0,370.5,199.875,170.625,96.15207489424705,0.0,1.5308930670622753,0.0,561.3572154974186,1.5368148310547012,95.78157489424704,1.5328869721092544
20.0,95.09955702199663,1.466926226734349,0.205,BJ__20_0,BJ,0.6534333333333333,0.87125,2.48,70.0,25.0,0.5,1.0,19.0,1.0,380.0,205.0,175.0,95.20205702199664,-2.7755575615628914e-17,1.5408555997854254,-2.927122284342579e-19,541.8403258399808,1.547030588456918,94.82205702199664,1.5400365958186772
20.5,94.14697664974621,1.461867005076142,0.210125,BJ__20_5,BJ,0.6570625,0.8760833333333333,2.48,70.0,25.0,0.5,1.0,19.0,1.0,389.5,210.125,179.375,94.25203914974621,0.0,1.5510189681451347,0.0,523.2754795804667,1.5574552087749425,93.86253914974621,1.5472840581692102
21.0,93.19439627749577,1.456807783417936,0.21525,BJ__21_0,BJ,0.6606916666666667,0.8809166666666666,2.48,70.0,25.0,0.5,1.0,19.0,1.0,399.0,215.25,183.75,93.30202127749577,0.0,1.5613893069745475,0.0,505.5946736190246,1.5680951635216882,92.90302127749577,1.554631601600906
21.5,92.24181590524536,1.451748561759729,0.220375,BJ__21_5,BJ,0.6651583333333333,0.886875,2.48,70.0,25.0,0.5,1.0,19.0,1.0,408.5,220.375,188.125,92.35200340524536,-2.7755575615628914e-17,1.5719730035410076,-3.018764196236345e-19,488.73623072555665,1.5789571943556233,91.94350340524535,1.5620815011035245
22.0,91.28923553299492,1.446689340101523,0.2255,BJ__22_0,BJ,0.6696249999999999,0.8928333333333334,2.48,70.0,25.0,0.5,1.0,19.0,1.0,418.0,225.5,192.5,91.40198553299493,0.0,1.582776710664876,0.0,472.6440806908827,1.5900483273255686,90.98398553299492,1.5696360680045465
